SUBJECT|BARCODE|LOCATION|BIB_ID|ITEM_ID|TOTAL_CIRC|BIB_MAX_CIRC
SOC|33333839985583|1666|18892654|32591048|1|4
SOC|33333839985575|1667|18892654|32591049|0|4
SOC|33333839985633|1694|18894084|26382375|4|4
SOC|33333402199505|1696|18894084|32694879|1|4
SOC|33333402199513|1695|18894084|32694803|0|4
ELA|33333400071227|986|19533605|28145730|4|4
ELA|33333400071235|1534|19533605|28145734|2|4
ELA|33333400071243|1548|19533605|33127407|0|4
ELA|33333400071250|1546|19533605|33127408|0|4
ELA|33333400071268|1549|19533605|33127409|0|4
SOC|33333400075731|1304|19991328|31115681|4|4
SOC|33333400075749|1305|19991328|33358178|1|4
SOC|33333400075756|1306|19991328|33358179|0|4
ELA|33333400068900|3970|20733608|33105626|4|4
ELA|33333400068918|1450|20733608|33105627|0|4
ELA|33333400068926|2236|20733608|33105628|0|4
ELA|33333400070864|2643|20749101|33122135|4|4
ELA|33333400070872|2644|20749101|33122136|4|4
ELA|33333400070880|2646|20749101|33122137|4|4
ELA|33333400070898|2622|20749101|33122138|3|4
ELA|33333400070906|2607|20749101|33122139|3|4
ELA|33333402207555||20760651|33182670|4|4
ELA|33333402207548|4135|20760651|33182683|3|4
ELA|33333402208900||20760673|33186288|4|4
ELA|33333402208926||20760673|33186286|4|4
ELA|33333402208959||20760673|33186289|4|4
ELA|33333402208876|2709|20760673|33186285|3|4
ELA|33333402208918|INC-670|20760673|33186287|1|4
SOC|33333402208256|1607|20761068|33183378|4|4
SOC|33333402208264|1608|20761068|33183380|4|4
SOC|33333402208231|1610|20761068|33183382|3|4
SOC|33333402208223|1609|20761068|33183381|2|4
SOC|33333402208249|1611|20761068|33183383|1|4
SOC|33333400078255|1612|20761068|34907955|0|4
ELA|33333402208512|4783|20761735|33185885|4|4
ELA|33333402208561|1771|20761735|33185886|2|4
ELA|33333402208546|661|20761735|33185888|0|4
ELA|33333402208553|670|20761735|33185887|0|4
ELA|33333402208595|681|20761735|33185889|0|4
ELA|33333400075624|4435|20780257|33092290|4|4
ELA|33333400076200|3433|20780257|32489315|3|4
ELA|33333400076176|3737|20780257|32489313|1|4
ELA|33333400076184|3740|20780257|33092285|0|4
ELA|33333400076192|3743|20780257|33092289|0|4
ELA|33333408143887|4035|20830753|33479965|4|4
ELA|33333408143895|4014|20830753|33479966|4|4
ELA|33333408147110|4549|20846977|33543688|4|4
ELA|33333408147128|1264|20846977|33543689|3|4
ELA|33333408147136|4244|20846977|33543690|3|4
ELA|33333408147185||20846977|33543696|1|4
ELA|33333408147144|1191|20846977|33543691|0|4
ELA|33333408147151|1186|20846977|33543693|0|4
ELA|33333408147169|1227|20846977|33543694|0|4
ELA|33333408147193||20846977|33543697|0|4
SPLA|33333408150049|281|20867958|33613006|4|4
SPLA|33333408150015|282|20867958|33613007|3|4
FRLA|33333408150742|13|20881316|33681013|4|4
FRLA|33333408150759|14|20881316|33681015|0|4
FRLA|33333408150767|15|20881316|33681016|0|4
CHLA|33333408151062|75|20891180|33738454|4|4
CHLA|33333408151070|76|20891180|33738455|2|4
CHLA|33333408151088|77|20891180|33738457|2|4
CHLA|33333408151054|78|20891180|33738458|0|4
CHLA|33333408151104|114|20891181|33738467|4|4
CHLA|33333408151112|INC-2|20891181|33738468|2|4
CHLA|33333408151120|116|20891181|33738470|1|4
CHLA|33333408151096|117|20891181|33738471|0|4
ELA|33333400080822|5966|21285343|35314567|4|4
ELA|33333400080814|5087|21285343|35314568|2|4
ELA|33333400080806|2999|21285343|35314569|1|4
ELA|33333445837368|7030|21285343|39337305|0|4
SOC|33333839986870|2103|21711066|36780035|4|4
SOC|33333839986854|2105|21711066|36780037|3|4
SOC|33333839986862|2104|21711066|36780036|3|4
SOC|33333839986888|2102|21711066|36780034|2|4
WorldLan|33333839988231|99|21751910|36876105|4|4
WorldLan|33333839988215|101|21751910|36876107|0|4
WorldLan|33333839988223|100|21751910|36876106|0|4
WorldLan|33333839988538||21751927|36881032|4|4
ELA|33333839989460|7421|21751953|36946401|4|4
ELA|33333839989452|5624|21751953|36946402|3|4
ELA|33333839989478|5072|21751953|36946400|1|4
ELA|33333839989445|2356|21751953|36946403|0|4
WorldLan|33333839991656|118|21969506|37347089|4|4
ELA|33333839997703|6429|21969545|37393661|4|4
ELA|33333839997711|6435|21969545|37393660|4|4
ELA|33333839997679|6426|21969545|37393664|3|4
ELA|33333839997687|6024|21969545|37393663|3|4
ELA|33333839997695|6431|21969545|37393662|3|4
ELA|33333840002147|3441|22055290|37753667|4|4
ELA|33333840002154|1821|22055290|37753666|3|4
ELA|33333840002097|2302|22055290|37753703|0|4
ELA|33333840002105|2294|22055290|37753701|0|4
ELA|33333840002113|2303|22055290|37753697|0|4
ELA|33333840002121|2291|22055290|37753669|0|4
ELA|33333840002139|2288|22055290|37753668|0|4
ELA|33333840002519|4781|22055296|37755061|4|4
ELA|33333840002501|4784|22055296|37755062|3|4
ELA|33333840002493|2988|22055296|37755064|2|4
ELA|33333840002485|5050|22055296|37755065|1|4
ELA|33333840002451|3414|22055296|37755068|0|4
ELA|33333840002469|3412|22055296|37755067|0|4
ELA|33333840002477|3403|22055296|37755066|0|4
MATH|33333412497337|INC-109|22055314|37655919|4|4
SOC|33333839999253|2113|22055372|37686622|4|4
SOC|33333839999238|2115|22055372|37686624|3|4
SOC|33333839999246|2114|22055372|37686623|3|4
SOC|33333839999220|2116|22055372|37686625|0|4
WorldLan|33333840006007|2|22269417|38367069|4|4
WorldLan|33333840006015|1|22269417|38367066|3|4
WorldLan|33333840005975|5|22269417|38367081|0|4
WorldLan|33333840005983|4|22269417|38367077|0|4
WorldLan|33333840005991|3|22269417|38367071|0|4
WorldLan|33333840005892|13|22269419|38368721|4|4
WorldLan|33333840005900|12|22269419|38368719|3|4
WorldLan|33333840005918|11|22269419|38368713|3|4
SPLA|33333443491564|49|22449795|38982460|4|4
SPLA|33333443491572|50|22449795|38982461|4|4
SPLA|33333443491580|51|22449795|38982462|4|4
SPLA|33333443491598|52|22449795|38982463|0|4
SPLA|33333443491606|53|22449795|38982464|0|4
SCI|33333443491366|1605|22449797|38982410|4|4
SCI|33333443491382|1607|22449797|38982413|4|4
SCI|33333443491374|INC-1008|22449797|38982412|3|4
SCI|33333443491390|1608|22449797|38982416|0|4
SCI|33333443491408|1609|22449797|38982417|0|4
ELA|33333412498608|5029|22449811|38762416|4|4
ELA|33333412498640|2967|22449811|38762394|3|4
ELA|33333412498616|5039|22449811|38762414|2|4
ELA|33333412498624|5687|22449811|38762411|2|4
ELA|33333412498632|5722|22449811|38762407|2|4
ELA|33333412498574|5482|22449811|38762446|0|4
ELA|33333412498582|5480|22449811|38762434|0|4
ELA|33333412498590|5479|22449811|38762426|0|4
ELA|33333412497980||22449815|38755592|4|4
ELA|33333412497998|6419|22449815|38755590|4|4
ELA|33333412498012|6992|22449815|38755573|4|4
ELA|33333412497964|6194|22449815|38755595|3|4
ELA|33333412497972|6193|22449815|38755593|3|4
ELA|33333412498004|5381|22449815|38755575|1|4
ELA|33333412497949|5662|22449815|38755606|0|4
ELA|33333412497956|5660|22449815|38755602|0|4
ELA|33333412498467||22449834|38783753|4|4
ELA|33333412498442|5319|22449834|38783757|3|4
ELA|33333412498459|5335|22449834|38783755|3|4
ELA|33333412498483||22449834|38783746|2|4
ELA|33333412498434||22449834|38783760|1|4
ELA|33333412498475|2335|22449834|38783750|1|4
ELA|33333412498418|3523|22449834|38783767|0|4
ELA|33333412498426|3147|22449834|38783764|0|4
SOC|33333840009951|2365|22449842|38788470|4|4
SOC|33333840009969|2367|22449842|38788472|4|4
SOC|33333442740045|2366|22449842|38788494|2|4
SOC|33333840009977|2368|22449842|38788475|2|4
SOC|33333442740011|2372|22449842|38788485|0|4
SOC|33333442740029|2373|22449842|38788489|0|4
SOC|33333442740037|2374|22449842|38788491|0|4
SOC|33333840009985|2369|22449842|38788478|0|4
SOC|33333840009993|2370|22449842|38788481|0|4
SOC|33333840010009|2371|22449842|38788483|0|4
ELA|33333443494188|1791|22449855|38996156|4|4
ELA|33333443494196|915|22449855|38996155|1|4
ELA|33333443494204|2938|22449855|38996154|0|4
ELA|33333443494212|2974|22449855|38996153|0|4
ELA|33333443494220|2976|22449855|38996152|0|4
ELA|33333443494238|2961|22449855|38996150|0|4
ELA|33333443494246|3699|22449855|38996149|0|4
ELA|33333443494253|3681|22449855|38996148|0|4
ELA|33333443494261|3702|22449855|38996147|0|4
ELA|33333443494279|2959|22449855|38996146|0|4
AUDIO|33333443492711|108|22449866|38991391|4|4
AUDIO|33333443492737||22449866|38991393|4|4
AUDIO|33333443492760||22449866|38991396|4|4
AUDIO|33333443492729||22449866|38991392|3|4
AUDIO|33333443492752||22449866|38991395|3|4
AUDIO|33333443492745|155|22449866|38991394|1|4
AUDIO|33333443492778||22449866|38991397|0|4
ELA|33333442640252|6496|22449877|38397757|4|4
ELA|33333442640294|6480|22449877|38397808|3|4
ELA|33333442640278|6323|22449877|38397778|2|4
ELA|33333442640286|6484|22449877|38397806|2|4
ELA|33333442640302|2013|22449877|38397809|2|4
ELA|33333442640260|465|22449877|38397759|0|4
ELA|33333442640310|1570|22449877|38397810|0|4
ELA|33333442640328||22449877|38397812|0|4
ELA|33333442640336|4370|22449877|38397814|0|4
ELA|33333442640344|4379|22449877|38397815|0|4
ELA|33333840008805||22449885|38750871|4|4
ELA|33333840008714|5388|22449885|38750815|3|4
ELA|33333840008730||22449885|38750828|3|4
ELA|33333840008748||22449885|38750830|3|4
ELA|33333840008755||22449885|38750831|3|4
ELA|33333840008763|2814|22449885|38750862|2|4
ELA|33333840008771||22449885|38750865|2|4
ELA|33333840008789|7349|22449885|38750869|2|4
ELA|33333840008722|3463|22449885|38750819|1|4
ELA|33333840008797|4943|22449885|38750870|0|4
ELA|33333840008912|4369|22449888|38748395|4|4
ELA|33333840008920|4371|22449888|38748397|4|4
ELA|33333840008938|4332|22449888|38748400|4|4
ELA|33333840008946|4348|22449888|38748402|4|4
ELA|33333412498020|2389|22449888|38754740|2|4
ELA|33333840008953|2133|22449888|38748405|2|4
ELA|33333840008995|2436|22449888|38748415|2|4
ELA|33333443494964|1582|22695918|39076945|4|4
ELA|33333443494972|6078|22695918|39076946|0|4
ELA|33333443494980|6075|22695918|39076947|0|4
ELA|33333443494998||22695918|39076948|0|4
ELA|33333443495276|6006|22695924|39076975|4|4
ELA|33333443495268|6059|22695924|39076974|0|4
ELA|33333443495292|6056|22695924|39076976|0|4
ELA|33333443495300|6083|22695924|39076977|0|4
ELA|33333459695124|6081|22695924|41353286|0|4
ELA|33333443495557||22695930|39076991|4|4
ELA|33333443495540||22695930|39076990|3|4
ELA|33333443495565|5095|22695930|39076992|1|4
ELA|33333443495573|5105|22695930|39076993|1|4
ELA|33333443495581|5106|22695930|39076994|1|4
ELA|33333412499531|4333|22695941|39077085|4|4
ELA|33333412499523||22695941|39077083|3|4
ELA|33333412499515||22695941|39077082|2|4
ELA|33333412499549|2986|22695941|39077086|1|4
ELA|33333412499556|4486|22695941|39077084|0|4
ELA|33333412499614||22695943|39077093|4|4
ELA|33333412499622|4887|22695943|39077094|4|4
ELA|33333412499630|2728|22695943|39077095|2|4
ELA|33333412499648|7751|22695943|39077096|2|4
ELA|33333412499655|3049|22695943|39077097|0|4
ELA|33333412499663||22695943|39077098|0|4
EDUCATION|33333412499671|74|22695944|39097733|4|4
EDUCATION|33333412499705|76|22695944|39097735|3|4
EDUCATION|33333412499689|75|22695944|39097734|1|4
EDUCATION|33333412499713|77|22695944|39097736|1|4
EDUCATION|33333412500007|78|22695944|39097737|1|4
ELA|33333412499879||22695948|39088491|4|4
ELA|33333412499887|4351|22695948|39088492|0|4
ELA|33333412499895|4651|22695948|39088493|0|4
ELA|33333412499903|4870|22695948|39088494|0|4
ELA|33333412499911|4695|22695948|39088495|0|4
ELA|33333412499929|4633|22695948|39088496|0|4
ELA|33333412499937|4690|22695948|39088497|0|4
ELA|33333412499945|4696|22695948|39088498|0|4
ELA|33333412499960|5367|22695949|39088501|4|4
ELA|33333412499952|5356|22695949|39088500|3|4
ELA|33333412499978|5773|22695949|39088502|2|4
ELA|33333412499986|3394|22695949|39088503|0|4
ELA|33333412499994|3381|22695949|39088504|0|4
ELA|33333445810894|4890|22695966|39100237|4|4
ELA|33333445810902|1896|22695966|39100238|0|4
ELA|33333445810910|1873|22695966|39100239|0|4
ELA|33333445810928|1905|22695966|39100240|0|4
ELA|33333445810936|1890|22695966|39100241|0|4
ELA|33333445811041||22695970|39100335|4|4
ELA|33333445811116|7327|22695970|39100336|2|4
ELA|33333445811124|5115|22695970|39100337|1|4
ELA|33333445811132|5037|22695970|39100338|1|4
ELA|33333445811140|4834|22695970|39100339|1|4
ELA|33333445811421|2963|22695977|39100399|4|4
ELA|33333445811439|2645|22695977|39100400|4|4
ELA|33333445811413|3529|22695977|39100398|3|4
ELA|33333445811447|3555|22695977|39100401|3|4
ELA|33333445811454|3556|22695977|39100402|2|4
ELA|33333445824564||22755998|40371370|4|4
ELA|33333445824275|2569|22755998|40371358|2|4
ELA|33333445824622|6936|22755998|40371362|2|4
ELA|33333445824630|6801|22755998|40371361|2|4
ELA|33333445824267|4153|22755998|40371360|0|4
ELA|33333445824572|5530|22755998|40371368|0|4
ELA|33333445824580|6531|22755998|40371367|0|4
ELA|33333445824598|6797|22755998|40371366|0|4
ELA|33333445824606|6796|22755998|40371364|0|4
ELA|33333445824614|6920|22755998|40371363|0|4
ELA|33333445824713||22756001|40332028|4|4
ELA|33333445824804||22756001|40332035|4|4
ELA|33333445824770|7057|22756001|40332174|3|4
ELA|33333445824812|5409|22756001|40332022|3|4
ELA|33333445824721|7253|22756001|40332185|2|4
ELA|33333445824739|7252|22756001|40332180|2|4
ELA|33333445824747|7284|22756001|40332176|2|4
ELA|33333445824762|7254|22756001|40332175|2|4
ELA|33333445824788|1998|22756001|40332173|1|4
ELA|33333445824796|1980|22756001|40332172|1|4
ELA|33333445827138||22756008|40371618|4|4
ELA|33333445827153||22756008|40371619|3|4
ELA|33333445827146|6503|22756008|40371629|0|4
ELA|33333445827161|6506|22756008|40371620|0|4
ELA|33333445827179|6507|22756008|40371621|0|4
ELA|33333445827187|6508|22756008|40371622|0|4
ELA|33333445827195|6509|22756008|40371623|0|4
ELA|33333445827203|6500|22756008|40371624|0|4
ELA|33333445827211|6501|22756008|40371626|0|4
ELA|33333445827229|6512|22756008|40371627|0|4
AUDIO|33333445835081||22756020|41900898|4|4
ELA|33333445830785|4119|22756026|40055005|4|4
ELA|33333445830793|733|22756026|40054962|3|4
ELA|33333445830801|748|22756026|40054964|3|4
ELA|33333445830819||22756026|40054966|3|4
ELA|33333445830777|5743|22756026|40054752|1|4
ELA|33333445830827|7811|22756026|40054968|0|4
ELA|33333445830835|7810|22756026|40054969|0|4
ELA|33333445830843|7784|22756026|40054988|0|4
ELA|33333445830850|3444|22756026|40054998|0|4
ELA|33333445830868|3741|22756026|40055001|0|4
ELA|33333445828177|6105|22756031|40898671|4|4
ELA|33333445828185|6544|22756031|40898672|4|4
ELA|33333445828193|6055|22756031|40898673|3|4
ELA|33333445828201|5976|22756031|40898674|3|4
ELA|33333445828219|5821|22756031|40898676|3|4
ELA|33333445828227|5784|22756031|40898677|3|4
ELA|33333445828235|6549|22756031|40898679|3|4
ELA|33333445828243|5318|22756031|40898693|0|4
ELA|33333445828250|7786|22756031|40898694|0|4
ELA|33333445828268|7790|22756031|40898695|0|4
ELA|33333445830975|6923|22756032|40055074|4|4
ELA|33333445830983|7718|22756032|40055160|0|4
ELA|33333445830991|5428|22756032|40055098|0|4
ELA|33333445831007|7721|22756032|40055100|0|4
ELA|33333445831015|7720|22756032|40055102|0|4
ELA|33333445831023|5416|22756032|40055104|0|4
ELA|33333445831031|5527|22756032|40055140|0|4
ELA|33333445831049|2991|22756032|40055141|0|4
ELA|33333445831056|3346|22756032|40055142|0|4
ELA|33333445831064|7719|22756032|40055157|0|4
ELA|33333445828987||22756061|40333313|4|4
ELA|33333445829001|7274|22756061|40333315|3|4
ELA|33333445829035||22756061|40333326|3|4
ELA|33333445829043|7273|22756061|40333327|3|4
ELA|33333445829050|7277|22756061|40333328|3|4
ELA|33333445829019|5967|22756061|40333316|2|4
ELA|33333445829068||22756061|40333329|2|4
ELA|33333445828979|7650|22756061|40333311|1|4
ELA|33333445828995||22756061|40333314|1|4
ELA|33333445829027|5671|22756061|40333317|1|4
ELA|33333445833698|4030|22756064|39916666|4|4
ELA|33333445833680|5110|22756064|39916663|1|4
ELA|33333445833706|7176|22756064|39916670|0|4
ELA|33333445833714|7179|22756064|39916681|0|4
ELA|33333445833722|7186|22756064|39916682|0|4
ELA|33333445833730|7177|22756064|39916683|0|4
ELA|33333445833748|7170|22756064|39916686|0|4
ELA|33333445833755|7171|22756064|39916688|0|4
ELA|33333445833763|6829|22756064|40375680|0|4
ELA|33333445834829|5923|22756071|40375913|4|4
ELA|33333445834803|2489|22756071|40375903|2|4
ELA|33333445834811||22756071|40375907|2|4
ELA|33333445834837||22756071|40375958|1|4
ELA|33333445834845|6848|22756071|40375959|0|4
ELA|33333445834852|6846|22756071|40375960|0|4
ELA|33333445834860|6847|22756071|40375982|0|4
ELA|33333445829712||22756080|40060403|4|4
ELA|33333445829670|INC-870|22756080|39968253|2|4
ELA|33333445829696|2011|22756080|39968255|2|4
ELA|33333445829704|INC-870|22756080|40060402|2|4
ELA|33333445829720|INC-870|22756080|40060405|2|4
ELA|33333445829746|INC-870|22756080|39968256|2|4
ELA|33333445829738|2559|22756080|41375479|1|4
ELA|33333445829639|5913|22756080|39908121|0|4
ELA|33333445829688|7142|22756080|39908068|0|4
ELA|33333445829753|7256|22756080|40376021|0|4
ELA|33333445829761|7143|22756080|39908093|0|4
ELA|33333445834506|7753|22756089|40059936|4|4
ELA|33333445834514|7766|22756089|40059943|0|4
ELA|33333445834522|7765|22756089|40059957|0|4
ELA|33333445834530|3799|22756089|40059970|0|4
ELA|33333445834548|7755|22756089|40059974|0|4
ELA|33333445836014||22756127|40374122|4|4
ELA|33333445836006|6911|22756127|40374120|0|4
ELA|33333445836022|6913|22756127|40374124|0|4
ELA|33333445836030|6914|22756127|40374125|0|4
ELA|33333445838606|2859|23224331|40718538|4|4
ELA|33333445838622|6015|23224331|40718536|3|4
ELA|33333445838614|2866|23224331|40718537|2|4
ELA|33333445838598|6456|23224331|40718539|0|4
ELA|33333445839992|109|23289191|40892936|4|4
ELA|33333457220727|107|23289191|40892934|4|4
ELA|33333445839976|99|23289191|40892938|2|4
ELA|33333445839984|98|23289191|40892937|1|4
ELA|33333445839968|100|23289191|40892939|0|4
ELA|33333457220677|96|23289191|40892945|0|4
ELA|33333457220685|104|23289191|40892944|0|4
ELA|33333457220693|103|23289191|40892943|0|4
ELA|33333457220701|102|23289191|40892941|0|4
ELA|33333457220719|101|23289191|40892940|0|4
SOC|33333457220123|2504|23289197|40925628|4|4
SOC|33333457220115|2510|23289197|40925629|2|4
SOC|33333457220073|2514|23289197|40925633|0|4
SOC|33333457220081|2513|23289197|40925632|0|4
SOC|33333457220099|2512|23289197|40925631|0|4
SOC|33333457220107|2511|23289197|40925630|0|4
SOC|33333457220784|2509|23289197|40929162|0|4
SOC|33333457220792|2508|23289197|40925640|0|4
SOC|33333457220800|2507|23289197|40925639|0|4
SOC|33333457220818|2506|23289197|40925638|0|4
SOC|33333457220826|2505|23289197|40925637|0|4
SOC|33333457220834|2517|23289197|40925636|0|4
SOC|33333457220842|2516|23289197|40925635|0|4
SOC|33333457220859|2515|23289197|40925634|0|4
ELA|33333457220339|4088|23289212|40894604|4|4
ELA|33333457220347||23289212|40894597|4|4
ELA|33333457220354||23289212|40894596|4|4
ELA|33333457220362||23289212|40894595|4|4
ELA|33333457220370||23289212|40894594|4|4
ELA|33333457220321|3072|23289212|40894612|0|4
ELA|33333459694085|137|23334707|41356049|4|4
ELA|33333459694093|126|23334707|41356051|0|4
ELA|33333459694101|127|23334707|41356058|0|4
ELA|33333459694119|128|23334707|41356059|0|4
ELA|33333459694127|129|23334707|41356060|0|4
ELA|33333457223002|169|23334724|41260566|4|4
ELA|33333457222996|168|23334724|41260565|3|4
ELA|33333457223010|170|23334724|41260567|0|4
ELA|33333457223101|171|23334724|41271837|0|4
ELA|33333459695082||23334730|41357134|4|4
ELA|33333459695090||23334730|41357135|4|4
ELA|33333459695108|46|23334730|41357137|0|4
SOC|33333459694267|66|23334736|41351740|4|4
SOC|33333459694275|67|23334736|41351742|0|4
SOC|33333459694283|68|23334736|41351743|0|4
SOC|33333457223259|30|23334752|41320943|4|4
